filename,width,height,class,xmin,ymin,xmax,ymax
Cristiano-Ronaldo212_1328_jpg.rf.48dc4c3386657e909039b167976dcf8a.jpg,240,240,earrings,219,132,231,147
mask-3842-_jpg.rf.4892c27c4c39878f1c73d76863ca1124.jpg,240,240,mask,36,130,178,226
mask-3842-_jpg.rf.4892c27c4c39878f1c73d76863ca1124.jpg,240,240,earrings,14,137,30,150
Sophie-Turner163_876_jpg.rf.48f0befd8773f80c5dd958244c86b926.jpg,240,240,earrings,5,134,27,183
Ben-Affleck132_141_jpg.rf.4893b9c674f3823d231dbf87df235bd6.jpg,240,240,beard,54,131,198,237
earings982_jpg.rf.48cc644c5430af3e3d7fd312ae60c597.jpg,240,240,earrings,4,140,47,240
Keanu-Reeves72_2098_jpg.rf.492d2e6c442cc4304af617b90a283ba4.jpg,240,240,beard,81,148,215,218
Tom-Hardy6_1375_jpg.rf.48a48261be0d36e1f807646f67b155bc.jpg,240,240,beard,39,173,177,240
Dwayne-Johnson119_1575_jpg.rf.48ff23ec0b838d05de12333575c830be.jpg,240,240,beard,84,140,196,240
mask682_jpg.rf.48bf57cb9d8801b52d74a5597bc72627.jpg,240,240,mask,76,114,219,222
Adriana-Lima9_204_jpg.rf.48da0efc8dd782a98cb46ab09ef60f77.jpg,240,240,earrings,14,141,25,155
Krysten-Ritter141_1726_jpg.rf.492090b4894d3c51b1e7cf96ef55eeda.jpg,240,240,hat,0,0,240,67
Jeremy-Renner91_2751_jpg.rf.492f814c1ffc9e3a45c79d094c575326.jpg,240,240,beard,0,115,146,240
mask126_jpg.rf.490c0f35b7861cc300a1e06ac5d086c7.jpg,240,240,mask,83,119,171,204
merlin_170877600_c7ebcddc-7150-421a-9883-2478d0cebba7-jumbo_jpg.rf.48df1dab4509d32c86d7394f9e6d9bb9.jpg,240,240,hat,56,116,189,240
Morgan-Freeman189_3072_jpg.rf.495dd636dba30ba3c7b3dde118763eaa.jpg,240,240,beard,38,173,173,234
Morgan-Freeman189_3072_jpg.rf.495dd636dba30ba3c7b3dde118763eaa.jpg,240,240,earrings,17,127,31,143
helmet932_jpg.rf.49340a597a51013e917b7c9c6d07a9e6.jpg,240,240,hat,0,0,200,126
mask-3070-_jpg.rf.489aee9b5658afe9e82285961bf6253c.jpg,240,240,mask,65,132,168,220
mask445_jpg.rf.49217dba3a03a7bcc92671d182f4c7bf.jpg,240,240,mask,60,114,179,206
earings178_jpg.rf.491627da668c815bea31e458843495c6.jpg,240,240,earrings,172,180,229,240
earings178_jpg.rf.491627da668c815bea31e458843495c6.jpg,240,240,earrings,80,192,107,240
mask704_jpg.rf.48be0277974dd972b32542a4082b30f0.jpg,240,240,mask,35,115,166,231
mask704_jpg.rf.48be0277974dd972b32542a4082b30f0.jpg,240,240,earrings,17,144,35,165
earings319_jpg.rf.496057ee85bfd282392bf4ba8fbd269d.jpg,240,240,earrings,49,145,94,240
earings319_jpg.rf.496057ee85bfd282392bf4ba8fbd269d.jpg,240,240,earrings,192,143,220,240
Zoe-Saldana74_5040_jpg.rf.49324aee5eec7307c96d74f90da848d1.jpg,240,240,earrings,30,196,62,238
Zoe-Saldana74_5040_jpg.rf.49324aee5eec7307c96d74f90da848d1.jpg,240,240,earrings,171,114,201,162
Emma-Watson3_1988_jpg.rf.49648f3968f2d455ace77dc74fc8c599.jpg,240,240,earrings,206,111,225,130
Dwayne-Johnson61_1680_jpg.rf.49ae5fbc1af5cc3440091bf00ba291eb.jpg,240,240,beard,17,131,180,224
mask-3137-_jpg.rf.49b04825b71be648056abc758250cf0b.jpg,240,240,mask,69,123,204,228
Ben-Affleck209_187_jpg.rf.49c1329594c163a5492184a18d5c379f.jpg,240,240,beard,25,142,161,239
mask467_jpg.rf.498d6e9dd1113b399b6d705d4ad1d0e2.jpg,240,240,mask,78,113,191,213
Maisie-Williams32_2632_jpg.rf.496872ffe94ecb41a1107cc7ea39e120.jpg,240,240,earrings,32,160,84,219
Maisie-Williams32_2632_jpg.rf.496872ffe94ecb41a1107cc7ea39e120.jpg,240,240,earrings,182,86,206,136
Bill-Gates76_605_jpg.rf.498d35e05758335fdb2ccd4faf330301.jpg,240,240,glass,38,75,199,112
Natalie-Dormer198_211_jpg.rf.49aa0f5b0ffd654577817c78b292b806.jpg,240,240,earrings,205,152,236,187
Jason-Momoa81_2575_jpg.rf.496e7ef759b4c5be1290a58bfe68ed1c.jpg,240,240,beard,66,150,166,240
earings351_jpg.rf.49b921e19932ef13d9e37043b6328b60.jpg,240,240,earrings,39,144,50,161
Maria-Pedraza46_1958_jpg.rf.49e21e4609116391a46f02c7428284bf.jpg,240,240,earrings,212,158,229,175
Jason-Momoa52_2542_jpg.rf.49c44d8d3a26cbda60bdd9c57337c12e.jpg,240,240,beard,12,160,182,240
mask-3236-_jpg.rf.49de28b5c18a4c37446f3571cc126a5b.jpg,240,240,mask,42,137,164,226
Morena-Baccarin189_2914_jpg.rf.49f29ce608429492addb841d29fcf26d.jpg,240,240,earrings,46,160,74,232
Morena-Baccarin189_2914_jpg.rf.49f29ce608429492addb841d29fcf26d.jpg,240,240,earrings,206,164,225,231
margot-robbie10_3058_jpg.rf.49e339a38ef030f7c23762bf3ce8bf2a.jpg,240,240,earrings,200,186,232,223
helmet723_jpg.rf.49cda94b794eb601964a3151312eac62.jpg,240,240,hat,25,3,217,87
helmet723_jpg.rf.49cda94b794eb601964a3151312eac62.jpg,240,240,glass,58,92,184,133
helmet723_jpg.rf.49cda94b794eb601964a3151312eac62.jpg,240,240,beard,76,175,159,228
helmet958_jpg.rf.49e4f599604ab6e9064b6d824940e110.jpg,240,240,hat,30,0,196,89
Tom-Hiddleston12_1429_jpg.rf.49fec49e1ce883ff8a7a9b10069bd9ae.jpg,240,240,beard,51,160,204,240
Tom-Hiddleston12_1429_jpg.rf.49fec49e1ce883ff8a7a9b10069bd9ae.jpg,240,240,glass,35,68,224,146
mask511_jpg.rf.49eaf37ad44eb161b12e1da9387f9024.jpg,240,240,mask,69,109,165,215
mask-3015-_jpg.rf.4a088710c8299e480e91b1d11e508304.jpg,240,240,mask,60,122,187,217
mask-3015-_jpg.rf.4a088710c8299e480e91b1d11e508304.jpg,240,240,hat,62,37,225,140
mask-3015-_jpg.rf.4a088710c8299e480e91b1d11e508304.jpg,240,240,earrings,192,156,208,170
Chris-Hemsworth191_446_jpg.rf.49a030c7bca1b449e163370e29fb5d1c.jpg,240,240,beard,51,142,198,230
mask301_jpg.rf.4a1b55ed9cb7949fff86abf51c8a521c.jpg,240,240,mask,50,120,187,232
mask471_jpg.rf.4a05d6dc35387178be2740097d2e84d8.jpg,240,240,mask,79,118,184,208
helmet270_jpg.rf.4a08ed2449edb93162fab7782cff6cd1.jpg,240,240,hat,18,0,202,85
Cristiano-Ronaldo112_1281_jpg.rf.4a521c62fa91ff526e24ae31d0126173.jpg,240,240,earrings,45,145,60,161
Cristiano-Ronaldo112_1281_jpg.rf.4a521c62fa91ff526e24ae31d0126173.jpg,240,240,earrings,199,131,212,148
kiernen-shipka77_2451_jpg.rf.4a722f23ea44ab6e8a7edce2657f04ed.jpg,240,240,earrings,196,131,211,144
mask-2799-_jpg.rf.4a73ea8d3a4150ffd982ee9bcbd48341.jpg,240,240,mask,59,129,173,210
mask-2799-_jpg.rf.4a73ea8d3a4150ffd982ee9bcbd48341.jpg,240,240,glass,47,97,184,150
earings440_jpg.rf.4a27646d85ea3f2352d388fb6cad53e4.jpg,240,240,earrings,187,142,203,181
earings735_jpg.rf.4a7a3598a7cf4c9e1b632261fd351934.jpg,240,240,earrings,34,137,43,157
Brian-J-Smith24_674_jpg.rf.4a10ea8aec91c1dea9f3b7f03da91af5.jpg,240,240,earrings,43,138,172,240
mask357_jpg.rf.4a8e1f12c935d6a17ca2b2d156ea5852.jpg,240,240,mask,70,121,202,228
mask357_jpg.rf.4a8e1f12c935d6a17ca2b2d156ea5852.jpg,240,240,earrings,199,163,222,240
Alvaro-Morte197_217_jpg.rf.4aaa74b78e2114c650de5801ce2f159a.jpg,240,240,beard,36,128,175,228
ellen-page9_1514_jpg.rf.4a2d064ef697828c80dca66007f004cc.jpg,240,240,hat,0,0,218,68
camila-mendes195_1015_jpg.rf.4a9d60c3e2e5e3b3e24c28f0dc5320a7.jpg,240,240,earrings,19,119,37,135
Henry-Cavil16_1135_jpg.rf.4a2a85697d0eb1f649470d3e978be4ad.jpg,240,240,earrings,48,149,173,229
alycia-dabnem-carey45_165_jpg.rf.4aa145652d96ba6eee8e2811fa9842c1.jpg,240,240,hat,0,0,234,65

Jason-Momoa107_2408_jpg.rf.49feb29560eb2399e6388321875aeb12.jpg,240,240,beard,69,144,171,231
kiernen-shipka123_2291_jpg.rf.4a9fbde7a80b09c1ec081871f6606225.jpg,240,240,glass,61,59,208,135
helmet26_jpg.rf.4a76e66f98abc8d86342366a4f46d58a.jpg,240,240,hat,12,0,219,142
Sophie-Turner67_992_jpg.rf.4acf2f5f5bda86a23f88c0ff216ed58f.jpg,240,240,earrings,0,130,23,166
mask-2758-_jpg.rf.4aced739bce466d1d075379d9d2914d1.jpg,240,240,mask,63,131,183,216
mask-2758-_jpg.rf.4aced739bce466d1d075379d9d2914d1.jpg,240,240,glass,46,106,189,150
Zoe-Saldana141_4907_jpg.rf.4ab2389d8cac38c1a008bda30830c005.jpg,240,240,earrings,0,186,20,240
helmet135_jpg.rf.4abb4fd9cf82301fff2366a522e74e73.jpg,240,240,hat,26,2,236,102
earings413_jpg.rf.4addf468cd4588e6047baacee02aed41.jpg,240,240,earrings,202,141,223,186
margot-robbie205_3166_jpg.rf.4ae28079159adcfca96951707567fbf2.jpg,240,240,hat,3,0,240,48
Stephen-Amell90_4240_jpg.rf.4adfd0be9821c073990f80548d9ab59b.jpg,240,240,beard,54,146,200,236
Jake-Mcdorman214_1282_jpg.rf.4a560d0789cc91a5528abe654a835da9.jpg,240,240,beard,68,164,206,240
Sarah-Wayne-Callies93_2539_jpg.rf.4ad8930dc69b5c856c6883e3a499a13c.jpg,240,240,earrings,180,133,211,195
Chris-Pratt10_724_jpg.rf.4ad0376330f71ceb7daef97ff0f92aca.jpg,240,240,beard,49,183,192,240
Dominic-Purcell240_993_jpg.rf.4ad7154f2305f8cd9a53f29dda7e3847.jpg,240,240,beard,83,154,217,240
earings943_jpg.rf.4aebe1b6a861bc6953e399298f1c9d19.jpg,240,240,earrings,183,154,207,199
Robert-De-Niro165_702_jpg.rf.4afab4665398c2be1a66322951dd8a5e.jpg,240,240,beard,10,172,194,240
helmet334_jpg.rf.4b09e0d815d681107e569b146d741696.jpg,240,240,hat,35,0,213,81
helmet944_jpg.rf.4b29904a4611b85ad123ed02e711f356.jpg,240,240,hat,12,0,185,114
helmet944_jpg.rf.4b29904a4611b85ad123ed02e711f356.jpg,240,240,glass,48,103,175,142
mask346_jpg.rf.4b22ee98207e8b2414650d8df0d22928.jpg,240,240,mask,62,110,185,224
earings990_jpg.rf.4afbfdf15d30dc041625bf20287a9b39.jpg,240,240,earrings,203,154,209,162
Katherine-Langford54_3051_jpg.rf.4b0db8c3a3449a2f2e8b1b4e324bd25b.jpg,240,240,earrings,228,138,240,155
mask114_jpg.rf.4afa26ecf211c5682e1cab3a2a6fc418.jpg,240,240,mask,44,110,170,222
mask114_jpg.rf.4afa26ecf211c5682e1cab3a2a6fc418.jpg,240,240,earrings,34,136,45,149
Miley-Cyrus57_3722_jpg.rf.4b4cbe939dfb3276bfca2f8a64288858.jpg,240,240,earrings,0,173,35,232
tom-ellis145_4289_jpg.rf.4b413a38a2c60539e4b7bb6c194fa287.jpg,240,240,beard,48,160,171,222
Chris-Evans46_1224_jpg.rf.4b51599481b1065bc86a9f78baa80c7a.jpg,240,240,beard,76,163,232,240
Ursula-Corbero123_21_jpg.rf.4b4da2d4f769a4ad68c03fa54744452b.jpg,240,240,earrings,48,180,77,240
Ursula-Corbero123_21_jpg.rf.4b4da2d4f769a4ad68c03fa54744452b.jpg,240,240,earrings,205,205,231,240
helmet549_jpg.rf.4b114710a6e56e1f82e4b14261e75a71.jpg,240,240,hat,42,0,207,108
helmet190_jpg.rf.4b17cf2ca3ab31f10460ddcbcc572af4.jpg,240,240,hat,28,5,212,107
mask387_jpg.rf.4afe1c0b4e1e0fe59625e770889b1951.jpg,240,240,mask,68,117,181,211
13-Best-Ski-Helmets-For-Beginners_jpg.rf.4b621ac98028036716bf4765a5601865.jpg,240,240,hat,12,0,195,104
13-Best-Ski-Helmets-For-Beginners_jpg.rf.4b621ac98028036716bf4765a5601865.jpg,240,240,glass,26,79,200,180
Sophie-Turner65_990_jpg.rf.4b527492869b33033a02419892f1e74a.jpg,240,240,earrings,234,152,240,166
mask840_jpg.rf.4b4f467b323df425e82c0bba954a2e97.jpg,240,240,mask,62,116,189,222
helmet898_jpg.rf.4b6bb3df2719375e2d7d7dbad0bd2a4a.jpg,240,240,hat,35,0,210,88
helmet898_jpg.rf.4b6bb3df2719375e2d7d7dbad0bd2a4a.jpg,240,240,glass,36,69,197,153
mask-3661-_jpg.rf.4b5a56df280a70bfd59bc18f6c3e84f8.jpg,240,240,mask,67,131,185,212
mask-3661-_jpg.rf.4b5a56df280a70bfd59bc18f6c3e84f8.jpg,240,240,earrings,174,135,222,220
Miley-Cyrus203_3670_jpg.rf.4b41dfba7b69ac2b5acec48c5a54c9b0.jpg,240,240,hat,0,0,237,119
Miley-Cyrus203_3670_jpg.rf.4b41dfba7b69ac2b5acec48c5a54c9b0.jpg,240,240,earrings,190,147,223,183
Chris-Hemsworth15_411_jpg.rf.4b10e7568cc5173155db18723b9babe3.jpg,240,240,beard,10,99,201,236
gal-gadot108_1668_jpg.rf.4b5828864fe3ab041f3d8f74d043f843.jpg,240,240,glass,22,36,218,136
gal-gadot108_1668_jpg.rf.4b5828864fe3ab041f3d8f74d043f843.jpg,240,240,hat,0,0,240,118
Brie-Larson208_1038_jpg.rf.4b52decdc0e578b91ef8a7e22b69a310.jpg,240,240,earrings,174,110,210,240
earings793_jpg.rf.4b661b13c92afff79f1eb22616db74b5.jpg,240,240,earrings,187,160,216,228
earings793_jpg.rf.4b661b13c92afff79f1eb22616db74b5.jpg,240,240,earrings,76,183,98,226
mask-3367-_jpg.rf.4b2bd84a5827899c65f101ba8966c9ff.jpg,240,240,mask,73,132,188,215
helmet769_jpg.rf.4b7b91cfcd49dd9ff2429ad71d80e31e.jpg,240,240,hat,73,7,240,125
df64b379e15bc04d19e816617f925081_jpg.rf.4b6d88e79f3d9d706c6509f5c2e1447b.jpg,240,240,glass,42,75,186,146
df64b379e15bc04d19e816617f925081_jpg.rf.4b6d88e79f3d9d706c6509f5c2e1447b.jpg,240,240,hat,39,0,188,95
mask-3164-_jpg.rf.4b7fc2d577936f37f78edb253e35eb63.jpg,240,240,mask,58,145,179,230
mask-3781-_jpg.rf.4b688c9c05fe813c96b98663e83e2a5f.jpg,240,240,mask,51,122,182,216
mask711_jpg.rf.4b77848b4fcf155fde5954e64a236a13.jpg,240,240,mask,64,114,172,208
mask725_jpg.rf.4b7c5b84a5a886168073c4aa187c2c58.jpg,240,240,mask,60,115,178,230
mask725_jpg.rf.4b7c5b84a5a886168073c4aa187c2c58.jpg,240,240,hat,22,0,219,114
Chris-Evans80_1260_jpg.rf.4b843039c8740a3de3ccef28d56af083.jpg,240,240,glass,45,75,186,128
mask-2622-_jpg.rf.4b8acfadfa5b0e8b3b6fde1ddf0d4210.jpg,240,240,mask,55,135,176,212
mask536_jpg.rf.4b6e441cba6495103b8310fe29d8c2a5.jpg,240,240,mask,52,96,186,240
earings559_jpg.rf.4b8dd0c3ada8822038da4fa53859f7e3.jpg,240,240,earrings,193,156,202,173
helmet918_jpg.rf.4baa3113e83e20d08f3a9bfc513ee1b7.jpg,240,240,hat,0,0,175,96
helmet702_jpg.rf.4bbf26ad15604fb5589a7f14c37d85ba.jpg,240,240,hat,57,0,230,114
helmet454_jpg.rf.4bc138de3eb7137d807587786c3da3f7.jpg,240,240,hat,73,6,240,104
helmet454_jpg.rf.4bc138de3eb7137d807587786c3da3f7.jpg,240,240,beard,122,173,172,206
Emilia-Clarke246_997_jpg.rf.4b9b3f48316ec12960f477f672897583.jpg,240,240,earrings,219,168,240,240
Hugh-Jackman25_1397_jpg.rf.4bc202e4094666e0b4ff6efbb861a980.jpg,240,240,beard,44,172,186,234
mask-2614-_jpg.rf.4c09f06218810682c0e71cd6fef36e35.jpg,240,240,mask,51,114,200,220
Anthony-Mackie65_546_jpg.rf.4c122dfa552d17e182d66fdbe70dc04a.jpg,240,240,hat,0,0,236,117
helmet956_jpg.rf.4c16b59d5b36d46c2672b16bd7d77c35.jpg,240,240,hat,8,0,181,86
mask535_jpg.rf.4bed03680c12e3c51e21594ffb8be50a.jpg,240,240,mask,58,111,169,225
helmet328_jpg.rf.4bd0cb13b0285e70158390a21b53565a.jpg,240,240,hat,27,0,240,70
helmet328_jpg.rf.4bd0cb13b0285e70158390a21b53565a.jpg,240,240,glass,50,64,228,136
Amanda-Crew131_24_jpg.rf.4befe4e53dc1ad82d43a529f815d0c56.jpg,240,240,earrings,32,129,56,171
Chris-Evans186_1165_jpg.rf.4c20a64e9950ea08384d6e49017b2f8a.jpg,240,240,beard,0,149,212,240
Katherine-Langford99_3096_jpg.rf.4b8e216c4946e860d2f6c8e0d1f3cdc1.jpg,240,240,earrings,199,148,238,240
Adriana-Lima109_11_jpg.rf.4bcfa2e8c430df85f10b777e33b784f2.jpg,240,240,glass,49,62,240,155
earings546_jpg.rf.4bd4b9cbc4a1ff4e55e48cb17c48f477.jpg,240,240,earrings,178,144,188,158
earings546_jpg.rf.4bd4b9cbc4a1ff4e55e48cb17c48f477.jpg,240,240,earrings,49,147,61,160
helmet693_jpg.rf.4bbbdfb1d5725bf8ea7f93f89810ea43.jpg,240,240,hat,49,3,240,110
Richard-Harmon24_598_jpg.rf.4bdd79eb44669d92dd5654497f81da6f.jpg,240,240,hat,0,0,216,112
Alexandra-Daddario34_371_jpg.rf.4bfd770712493f9e273b83bfcad4f40b.jpg,240,240,earrings,3,116,21,157
mask-2645-_jpg.rf.4bcb61d73aad4fd8bd41463daa75ed78.jpg,240,240,mask,69,127,186,223
mask44_jpg.rf.4be0d33f7eaa67ebc69a10e54cccc566.jpg,240,240,glass,59,96,179,140
mask44_jpg.rf.4be0d33f7eaa67ebc69a10e54cccc566.jpg,240,240,mask,62,131,179,213
Johnny-Depp50_1907_jpg.rf.4c1265b546f316556ac750cd4e61c4eb.jpg,240,240,hat,9,0,222,128
a-worker-wears-a-safety-helmet-on-a-construction-site-in-bangalore-b8aj85_jpg.rf.4c2ed5359e0ae5cc3ad3c9859e912006.jpg,240,240,hat,57,4,210,106
helmet426_jpg.rf.4be51b772fdd3214b3bb37becfec1e19.jpg,240,240,hat,97,0,240,113
helmet426_jpg.rf.4be51b772fdd3214b3bb37becfec1e19.jpg,240,240,glass,49,0,151,97
earings802_jpg.rf.4c2730bc922443e7efa354907dcc7a39.jpg,240,240,earrings,0,136,12,154
