filename,width,height,class,xmin,ymin,xmax,ymax
eyeglasses94_jpg.rf.03adb80d6be020362a49d2f0221a7ab8.jpg,240,240,beard,79,181,173,218
mask-2687-_jpg.rf.00542bbf3e3ff2a36f9e4e8ba5c2dd08.jpg,240,240,mask,63,135,181,213
eyeglasses573_jpg.rf.06c440e9123d3099a2c523e4d595500b.jpg,240,240,glass,60,98,199,141
eyeglasses573_jpg.rf.06c440e9123d3099a2c523e4d595500b.jpg,240,240,beard,80,173,189,216
Zac-Efron70_1760_jpg.rf.07235c5b31f07abdf598056f2c773fb3.jpg,240,240,glass,17,48,201,153
mask-3221-_jpg.rf.06a1b78c6dd386399023d4defb600f47.jpg,240,240,mask,58,134,175,211
mask-3221-_jpg.rf.06a1b78c6dd386399023d4defb600f47.jpg,240,240,hat,45,41,181,116
mask-3221-_jpg.rf.06a1b78c6dd386399023d4defb600f47.jpg,240,240,glass,50,100,182,142
eyeglasses261_jpg.rf.077f6ae2739f67c669983b75d12fcf00.jpg,240,240,glass,70,99,174,138
eyeglasses663_jpg.rf.0712e7650cca9170dc19669126e130d8.jpg,240,240,glass,67,95,176,133
eyeglasses663_jpg.rf.0712e7650cca9170dc19669126e130d8.jpg,240,240,earrings,61,141,72,152
eyeglasses663_jpg.rf.0712e7650cca9170dc19669126e130d8.jpg,240,240,earrings,166,141,174,150
eyeglasses272_jpg.rf.071248cea2c7d549d77b966373b6afb8.jpg,240,240,glass,32,93,145,147
eyeglasses618_jpg.rf.080b6d66bdc24ad9cd6ff4f4e22be414.jpg,240,240,glass,54,93,180,145
eyeglasses618_jpg.rf.080b6d66bdc24ad9cd6ff4f4e22be414.jpg,240,240,earrings,181,126,196,144
eyeglasses633_jpg.rf.071c7c6b1c72e8f9faf68f44ac46c9de.jpg,240,240,glass,52,92,182,139
eyeglasses633_jpg.rf.071c7c6b1c72e8f9faf68f44ac46c9de.jpg,240,240,earrings,49,131,62,149
Chris-Evans48_1227_jpg.rf.07e1c5607da1f3c0a9377d3633f4a9e5.jpg,240,240,beard,42,165,203,240
mask371_jpg.rf.080fb5877de92ffdd9bed9aae824ea09.jpg,240,240,mask,51,101,189,210
mask371_jpg.rf.080fb5877de92ffdd9bed9aae824ea09.jpg,240,240,beard,67,177,175,218
tom-ellis193_4326_jpg.rf.054285beb7dafc6bbc9fcb6fa8e9aa65.jpg,240,240,glass,53,96,188,141
tom-ellis193_4326_jpg.rf.054285beb7dafc6bbc9fcb6fa8e9aa65.jpg,240,240,beard,62,154,183,217
mask66_jpg.rf.04d5d2b3938d712e22748cf53225bc9f.jpg,240,240,mask,28,113,165,228
mask448_jpg.rf.076dccd3dde59ad288c8f42ae8f9991b.jpg,240,240,mask,73,110,175,213
Johnny-Depp1_1763_jpg.rf.0810f281d86adbce00d6eb8c4af7195b.jpg,240,240,earrings,200,129,220,156
mask1_jpg.rf.08885be74f56d55af68e025ab1e2d635.jpg,240,240,mask,91,119,212,231
mask774_jpg.rf.08112f0528c00f40a1076b6e52e034a6.jpg,240,240,mask,71,111,215,232
4e67809c855d892defee9f1f4fcfb3f4_jpg.rf.0828307d316402840416ddcdb9232028.jpg,240,240,mask,63,119,182,229
eyeglasses771_jpg.rf.0879d80ce13cffc1540a59a325e66a5d.jpg,240,240,glass,49,94,168,133
eyeglasses68_jpg.rf.0a183f158d7c2590149a36a3f395aea4.jpg,240,240,glass,58,98,186,137
eyeglasses239_jpg.rf.0b71bb48a5ca940ee285c7cea2d9493a.jpg,240,240,glass,52,63,194,150
Adriana-Lima188_87_jpg.rf.0c490f1a307d24e941b1d33eb0d86991.jpg,240,240,earrings,0,163,31,219
eyeglasses671_jpg.rf.09c901ff6a142d70e25b73852a0c2e29.jpg,240,240,glass,44,89,173,140
eyeglasses487_jpg.rf.0abf04bc0b0b1dfa8bba269c8259f111.jpg,240,240,glass,67,92,190,134
eyeglasses480_jpg.rf.0c70820c3ddd8fde397e2607b555a6f3.jpg,240,240,glass,40,89,165,138
eyeglasses480_jpg.rf.0c70820c3ddd8fde397e2607b555a6f3.jpg,240,240,beard,75,181,144,211
eyeglasses189_jpg.rf.0db98a8e402ccede6e68845dd69ef22d.jpg,240,240,glass,48,83,175,144
mask943_jpg.rf.0ca74877bc0abdc5bac8e012407592f0.jpg,240,240,mask,53,110,188,220
eyeglasses1000_jpg.rf.0c5a71e3c8262e62fd9254e7c7c67472.jpg,240,240,glass,50,96,187,134
eyeglasses1000_jpg.rf.0c5a71e3c8262e62fd9254e7c7c67472.jpg,240,240,earrings,62,146,73,160
eyeglasses1000_jpg.rf.0c5a71e3c8262e62fd9254e7c7c67472.jpg,240,240,earrings,169,142,180,153
Henry-Cavil174_1144_jpg.rf.0d0365f328526bbcc59bb9f1454c985b.jpg,240,240,beard,51,155,192,237
eyeglasses183_jpg.rf.0c6292fde1c926f23a1d4b536a8776ce.jpg,240,240,glass,76,96,175,141
eyeglasses183_jpg.rf.0c6292fde1c926f23a1d4b536a8776ce.jpg,240,240,glass,85,184,157,209
mask573_jpg.rf.0d62a546e1d6d8ff0399d33e4d22e49c.jpg,240,240,mask,42,112,141,232
mask-3825-_jpg.rf.0ec0e12d967383e5ac5ff480c831ba5f.jpg,240,240,mask,68,133,188,218
mask-3825-_jpg.rf.0ec0e12d967383e5ac5ff480c831ba5f.jpg,240,240,glass,59,95,207,149
mask29_jpg.rf.0e739f33410378ecafe0bf72fc89585e.jpg,240,240,mask,72,121,183,207
mask763_jpg.rf.0ef4c75a56a90d31f14603d79bf7cefc.jpg,240,240,mask,69,114,209,235
eyeglasses263_jpg.rf.0e8a801cf214bd75502d043d2c732cb3.jpg,240,240,glass,59,104,180,144
mask-2746-_jpg.rf.0e44860fca06130e6d950759bd48d04a.jpg,240,240,mask,57,127,163,220
eyeglasses496_jpg.rf.0f53319de91c6a2cc1ffaf5f30f8cfe9.jpg,240,240,glass,78,96,215,134
eyeglasses496_jpg.rf.0f53319de91c6a2cc1ffaf5f30f8cfe9.jpg,240,240,beard,100,172,183,214
mask398_jpg.rf.0835f023a2241beff9295484b2d7a6f2.jpg,240,240,mask,62,110,186,223
eyeglasses466_jpg.rf.0fcc121f647817ce6841e7d567fa5623.jpg,240,240,glass,34,92,183,141
eyeglasses176_jpg.rf.0ec4579551d4850576c5c2710b9386f5.jpg,240,240,glass,58,94,188,144
mask846_jpg.rf.0cd462996a3946bcbb29bed3aa3a89f9.jpg,240,240,mask,60,113,164,213
mask846_jpg.rf.0cd462996a3946bcbb29bed3aa3a89f9.jpg,240,240,glass,41,97,172,134
Katherine-Langford205_2975_jpg.rf.0fba9296dbd2a233f8a08b853f8893a7.jpg,240,240,earrings,201,125,211,138
eyeglasses226_jpg.rf.0ed5a83efa016cd850b6ed5724d3a62d.jpg,240,240,glass,42,99,181,144
mask-2714-_jpg.rf.0ff0e652687ec6049373b1d7ab3f23ef.jpg,240,240,mask,62,124,178,212
mask-3716-_jpg.rf.0e181f0e3f70348d11bf8202bda47a85.jpg,240,240,mask,78,135,185,211
young-woman-portrait_jpg.rf.0f92ac92375db46ceb1b189a81ffe93c.jpg,240,240,earrings,54,169,83,225
young-woman-portrait_jpg.rf.0f92ac92375db46ceb1b189a81ffe93c.jpg,240,240,earrings,154,167,220,232
mask-4041-_jpg.rf.0efddcfbf3a78c0f142ccfeee29b70c8.jpg,240,240,mask,51,134,188,210
eyeglasses61_jpg.rf.104293e04c3ed00357e7ab6bd80e3c2a.jpg,240,240,beard,83,189,160,219
eyeglasses61_jpg.rf.104293e04c3ed00357e7ab6bd80e3c2a.jpg,240,240,glass,61,97,178,140

eyeglasses442_jpg.rf.1087b1c85cb39cb9775d278104702e2f.jpg,240,240,glass,52,101,152,143
mask937_jpg.rf.0f17acc471f20c74c728491ea77c496f.jpg,240,240,mask,67,119,185,209
mask937_jpg.rf.0f17acc471f20c74c728491ea77c496f.jpg,240,240,glass,58,91,191,142
Selena-Gomez121_4335_jpg.rf.0fcf3f3d088c8657fc04aac73f6238eb.jpg,240,240,earrings,216,161,235,196
mask-4391-_jpg.rf.10f96ace2120e4547882d06d34737412.jpg,240,240,mask,60,130,175,213
mask-4391-_jpg.rf.10f96ace2120e4547882d06d34737412.jpg,240,240,earrings,54,141,70,159
mask-4391-_jpg.rf.10f96ace2120e4547882d06d34737412.jpg,240,240,earrings,169,145,187,163
mask270_jpg.rf.100988a37244d5fce5c03b053427c316.jpg,240,240,mask,61,117,174,210
eyeglasses489_jpg.rf.109eadba73c650c5e4487ba9b0a1cb25.jpg,240,240,glass,54,99,184,139

Robert-Downey-Jr131_4108_jpg.rf.124d1b96a004427813326ba2246b586e.jpg,240,240,glass,52,83,193,129
Robert-Downey-Jr131_4108_jpg.rf.124d1b96a004427813326ba2246b586e.jpg,240,240,beard,81,152,154,220
eyeglasses795_jpg.rf.119f219a8f62a613ac66591b20f0ddd9.jpg,240,240,glass,59,95,192,136
eyeglasses495_jpg.rf.129c7a8439d56b83218fe980aed5c4f9.jpg,240,240,glass,73,97,111,133
eyeglasses300_jpg.rf.11c21870658c4a29ca18ff1bffb0f1a5.jpg,240,240,glass,54,97,179,143
eyeglasses300_jpg.rf.11c21870658c4a29ca18ff1bffb0f1a5.jpg,240,240,beard,69,180,166,225
mask88_jpg.rf.121583278a5fa6d8b25b520c468d3f05.jpg,240,240,mask,51,116,189,218
eyeglasses870_jpg.rf.13b7498703b1b8093d08ea8bb069aebd.jpg,240,240,glass,18,89,163,140
eyeglasses870_jpg.rf.13b7498703b1b8093d08ea8bb069aebd.jpg,240,240,beard,65,182,132,209
barack-obama85_742_jpg.rf.12c49acbc9dbcc22f48b48a5571abf98.jpg,240,240,glass,17,75,179,133
eyeglasses708_jpg.rf.164b037619259b9cd0eed170b994a5bf.jpg,240,240,glass,69,102,174,133
eyeglasses708_jpg.rf.164b037619259b9cd0eed170b994a5bf.jpg,240,240,beard,66,158,177,225
eyeglasses595_jpg.rf.12ad2595a017a62b52788b4478f53b78.jpg,240,240,glass,55,94,176,134
eyeglasses2_jpg.rf.152905c40cc4521a2cceeb328fe7881e.jpg,240,240,glass,64,88,168,137
eyeglasses499_jpg.rf.16b4ac3cc9eae82abac01ded49e580b0.jpg,240,240,glass,45,91,196,144

eyeglasses885_jpg.rf.13d787aa41a0eb19201fae161b5c1533.jpg,240,240,glass,60,100,177,143
eyeglasses885_jpg.rf.13d787aa41a0eb19201fae161b5c1533.jpg,240,240,hat,51,8,225,126
eyeglasses709_jpg.rf.138b0947ebcd5f9e547e31accf668c23.jpg,240,240,glass,73,93,230,141
eyeglasses709_jpg.rf.138b0947ebcd5f9e547e31accf668c23.jpg,240,240,beard,89,175,168,220
eyeglasses709_jpg.rf.138b0947ebcd5f9e547e31accf668c23.jpg,240,240,beard,89,150,149,172
Selena-Gomez37_4452_jpg.rf.1703b75391054de2c27be796b25be7a9.jpg,240,240,glass,68,80,161,155
eyeglasses554_jpg.rf.1849b3252183ea934347957f9fa2b9a3.jpg,240,240,glass,53,106,180,135
eyeglasses197_jpg.rf.16caea4de7f78d7fa83d60c342664cbc.jpg,240,240,glass,73,93,211,133
eyeglasses932_jpg.rf.131ad0110af91985660ee3a2ad51a7ef.jpg,240,240,glass,36,91,181,147
eyeglasses453_jpg.rf.15b3e123068eb6d86abc1e816d67623c.jpg,240,240,glass,54,98,184,139
Andy-Samberg38_570_jpg.rf.0f4bb26398258d4317c9efdcb85e9681.jpg,240,240,glass,34,62,195,128
Chris-Hemsworth182_438_jpg.rf.16538d1e2d6cbb7b2f85cc91d0ebe9b7.jpg,240,240,beard,17,154,176,229
eyeglasses729_jpg.rf.15e0a7695409df0312e5c3519ca52211.jpg,240,240,glass,126,101,159,132
eyeglasses729_jpg.rf.15e0a7695409df0312e5c3519ca52211.jpg,240,240,beard,86,172,163,232
eyeglasses309_jpg.rf.163e1364b63d685f06ef8361df4c4bb3.jpg,240,240,glass,52,98,181,139
eyeglasses309_jpg.rf.163e1364b63d685f06ef8361df4c4bb3.jpg,240,240,earrings,60,136,70,147
eyeglasses309_jpg.rf.163e1364b63d685f06ef8361df4c4bb3.jpg,240,240,earrings,167,135,174,143
mask-2766-_jpg.rf.17509ad9668a911a200aa2e26497d859.jpg,240,240,mask,51,134,174,213
eyeglasses168_jpg.rf.149e41126dff8c7709796f81dec93462.jpg,240,240,glass,70,96,175,125
eyeglasses168_jpg.rf.149e41126dff8c7709796f81dec93462.jpg,240,240,beard,98,182,177,213
eyeglasses454_jpg.rf.18e286230a89035c40dd4453d40a7ffa.jpg,240,240,glass,56,96,178,138
eyeglasses973_jpg.rf.190f40e3689dc3fe7936bde0f8c96fc3.jpg,240,240,glass,64,101,174,136
eyeglasses973_jpg.rf.190f40e3689dc3fe7936bde0f8c96fc3.jpg,240,240,earrings,57,143,70,158
mask-3369-_jpg.rf.1944e93cbb6c602f56ce9342cf91e967.jpg,240,240,mask,81,132,185,218
eyeglasses649_jpg.rf.165fbe3115203459192ee437c427f267.jpg,240,240,glass,29,87,165,142
eyeglasses649_jpg.rf.165fbe3115203459192ee437c427f267.jpg,240,240,beard,35,171,143,214
eyeglasses340_jpg.rf.18abdf274a6c219c7af651d25ff3754c.jpg,240,240,glass,53,91,182,133
nerdy-man-with-glasses-683x1024_jpg.rf.1a2596fa2658e7e74f2d14650874f925.jpg,240,240,glass,52,105,174,140
Jake-Mcdorman60_1335_jpg.rf.19d57787723dd2ba0b022b895ecb6c74.jpg,240,240,beard,34,154,186,226
eyeglasses670_jpg.rf.19ca24bf54b352acaf3f2ca75c78357b.jpg,240,240,glass,32,89,163,140
mask-2836-_jpg.rf.1af40794bf90da7713e53458bf212661.jpg,240,240,mask,64,137,191,208
mask-2836-_jpg.rf.1af40794bf90da7713e53458bf212661.jpg,240,240,hat,39,19,214,131
eyeglasses637_jpg.rf.1adb5d826fb5004943f4e72a5cea2127.jpg,240,240,glass,48,92,178,133
eyeglasses302_jpg.rf.1a48f4e113e1c44ca2d8db965db08d33.jpg,240,240,glass,66,63,213,148
Natalie-Dormer78_306_jpg.rf.197a4eee3aece82cfe96fe8b0944870c.jpg,240,240,hat,0,0,231,105
eyeglasses880_jpg.rf.1c03a42b6e8b9dec1303ad5b33405b67.jpg,240,240,glass,27,74,198,142
eyeglasses703_jpg.rf.1a88903d8b3b9a2f2765d10f3b68fead.jpg,240,240,glass,65,95,169,137
eyeglasses703_jpg.rf.1a88903d8b3b9a2f2765d10f3b68fead.jpg,240,240,beard,98,191,148,211
eyeglasses331_jpg.rf.1b772942523f3f27f55fbf92a9839e85.jpg,240,240,glass,63,103,174,138
eyeglasses331_jpg.rf.1b772942523f3f27f55fbf92a9839e85.jpg,240,240,beard,61,172,173,231
prada-black-twotone-square-sunglasses-product-2-8242226-878105958_jpg.rf.1bda0d9bbfa2be950463a05c5990b857.jpg,240,240,glass,79,90,210,138
eyeglasses281_jpg.rf.19fee22e8fa6d4fefee4a6fad8c4af5b.jpg,240,240,glass,51,97,180,143
eyeglasses281_jpg.rf.19fee22e8fa6d4fefee4a6fad8c4af5b.jpg,240,240,earrings,53,138,67,153
eyeglasses281_jpg.rf.19fee22e8fa6d4fefee4a6fad8c4af5b.jpg,240,240,earrings,165,134,175,150
eyeglasses919_jpg.rf.1b063f75c4eb3be9e2395dbf7051018d.jpg,240,240,glass,56,100,184,144
eyeglasses242_jpg.rf.1c080b8d06d3d877e9a921bc5fba6fed.jpg,240,240,glass,61,96,183,137
Stephen-Amell103_4093_jpg.rf.1d4c86866ca322a2a9c64e215b8fe83b.jpg,240,240,beard,48,148,204,240
eyeglasses440_jpg.rf.1cbb4670df6ec9d34359804f2f8c296d.jpg,240,240,glass,16,94,177,130
eyeglasses440_jpg.rf.1cbb4670df6ec9d34359804f2f8c296d.jpg,240,240,earrings,22,144,48,172
half_frame_bcb437cc-91ef-4ed7-bfb4-f75f82b489a2_2048x2048_jpg.rf.1c6a5d97a46c289e507f5aefd3b8dfc6.jpg,240,240,glass,61,106,185,150
half_frame_bcb437cc-91ef-4ed7-bfb4-f75f82b489a2_2048x2048_jpg.rf.1c6a5d97a46c289e507f5aefd3b8dfc6.jpg,240,240,hat,49,21,206,118
eyeglasses970_jpg.rf.1c5c8cadb705dc97bb7de40135e258aa.jpg,240,240,glass,66,100,167,139
eyeglasses970_jpg.rf.1c5c8cadb705dc97bb7de40135e258aa.jpg,240,240,hat,42,22,198,125
eyeglasses970_jpg.rf.1c5c8cadb705dc97bb7de40135e258aa.jpg,240,240,beard,85,181,153,214
eyeglasses456_jpg.rf.1b97af9c77a1964910bb3bcabe61b213.jpg,240,240,glass,71,89,222,143
eyeglasses456_jpg.rf.1b97af9c77a1964910bb3bcabe61b213.jpg,240,240,earrings,195,155,219,215
mask311_jpg.rf.1d0eb13c7e5f740134df45f6a9b57d3b.jpg,240,240,mask,54,116,179,226
eyeglasses330_jpg.rf.1d1ca74b2ca7e98d1899bfb8430b8a5d.jpg,240,240,glass,57,100,178,141
eyeglasses667_jpg.rf.1b3d9c40ccee04a5f33c4cc6c0498681.jpg,240,240,glass,61,73,198,140
eyeglasses878_jpg.rf.1d25cd2067b1cb90ab0278d19fc47a98.jpg,240,240,glass,65,81,222,142
eyeglasses187_jpg.rf.1cfd375fe659ed939fba9f803fdfbe04.jpg,240,240,glass,58,99,181,147
eyeglasses599_jpg.rf.1bca2d329731123c8d453b138c5002af.jpg,240,240,glass,48,87,178,140
eyeglasses599_jpg.rf.1bca2d329731123c8d453b138c5002af.jpg,240,240,earrings,65,189,165,226
eyeglasses213_jpg.rf.1b05c2f27fedad4f503543ad377e8100.jpg,240,240,glass,66,95,114,130
eyeglasses488_jpg.rf.1d664a92540f1bea44fbf4cbf7f53acc.jpg,240,240,glass,57,89,214,144
mask951_jpg.rf.1e3d4820a49601a4e812037b28a8ebc7.jpg,240,240,mask,76,122,195,222
mask951_jpg.rf.1e3d4820a49601a4e812037b28a8ebc7.jpg,240,240,earrings,190,156,204,180
eyeglasses668_jpg.rf.1fb3d06affed32e64becddf0c96a01ea.jpg,240,240,glass,56,94,178,139
eyeglasses917_jpg.rf.1edb73268aa0a48fdf672455591138fa.jpg,240,240,glass,57,98,190,146
eyeglasses431_jpg.rf.1ee0f2daafe2ff1a42275db3332cc29f.jpg,240,240,glass,60,103,187,139
eyeglasses631_jpg.rf.205c6ec85139c4712e93685337462ca3.jpg,240,240,glass,127,93,167,135
eyeglasses631_jpg.rf.205c6ec85139c4712e93685337462ca3.jpg,240,240,beard,85,191,163,227
eyeglasses954_jpg.rf.202cc70aa5c11a0f346482689e380532.jpg,240,240,glass,61,97,179,146
eyeglasses954_jpg.rf.202cc70aa5c11a0f346482689e380532.jpg,240,240,earrings,186,143,203,164
eyeglasses352_jpg.rf.1ff03aef10a581777c5faf87e86d4604.jpg,240,240,glass,50,98,185,133
mask111_jpg.rf.20b2236b16e17e2007baa7f9c92386d4.jpg,240,240,mask,75,123,184,204
eyeglasses89_jpg.rf.21a7ab83202d13cfb350e9af02dad091.jpg,240,240,glass,61,83,183,135
eyeglasses89_jpg.rf.21a7ab83202d13cfb350e9af02dad091.jpg,240,240,beard,69,177,175,222
eyeglasses89_jpg.rf.21a7ab83202d13cfb350e9af02dad091.jpg,240,240,earrings,172,156,185,168
eyeglasses734_jpg.rf.1f53b794d09110c7b411763996b5e986.jpg,240,240,glass,19,94,178,127
eyeglasses734_jpg.rf.1f53b794d09110c7b411763996b5e986.jpg,240,240,earrings,23,145,48,172
eyeglasses912_jpg.rf.20e73d7c6bda75c61ec427bdab5f6662.jpg,240,240,glass,69,101,181,138
eyeglasses820_jpg.rf.1ef42165003bb1699d277d0acb9b4b77.jpg,240,240,glass,71,89,209,152
eyeglasses706_jpg.rf.21979f6796db9f57635d34a940b1531c.jpg,240,240,glass,66,89,207,136
eyeglasses706_jpg.rf.21979f6796db9f57635d34a940b1531c.jpg,240,240,hat,50,0,240,74
eyeglasses706_jpg.rf.21979f6796db9f57635d34a940b1531c.jpg,240,240,beard,95,176,188,217
Anne-Hathaway6_461_jpg.rf.212fa0a3d964ce16ef35266e5eb29f7d.jpg,240,240,glass,26,64,207,135
eyeglasses337_jpg.rf.215aac20816aa6a6f88d8a2ff4fd4f7f.jpg,240,240,glass,52,99,177,142
mask462_jpg.rf.215231846757262339ce4e159cb78719.jpg,240,240,mask,67,113,176,200
eyeglasses27_jpg.rf.21727bc14ad595650236092f77915b8e.jpg,240,240,glass,60,100,170,141
Zoe-Saldana115_4887_jpg.rf.21a02979edbacc3d64caa1771e795659.jpg,240,240,earrings,0,129,24,182
Zoe-Saldana115_4887_jpg.rf.21a02979edbacc3d64caa1771e795659.jpg,240,240,earrings,150,178,194,226
eyeglasses941_jpg.rf.1f9f9ebdd598b8737761cc94e9894d60.jpg,240,240,glass,56,97,182,146
eyeglasses941_jpg.rf.1f9f9ebdd598b8737761cc94e9894d60.jpg,240,240,earrings,166,142,178,195
eyeglasses276_jpg.rf.1e7d63c0bbc590c4ec4a2a55e572cb79.jpg,240,240,glass,56,87,183,136
eyeglasses276_jpg.rf.1e7d63c0bbc590c4ec4a2a55e572cb79.jpg,240,240,earrings,165,130,180,154
eyeglasses276_jpg.rf.1e7d63c0bbc590c4ec4a2a55e572cb79.jpg,240,240,earrings,60,127,78,155
eyeglasses222_jpg.rf.228871b31a3a4a6cca6beca74268e18e.jpg,240,240,glass,35,90,176,143
eyeglasses641_jpg.rf.21fb16aa2fdf5f835e7df1228c4671db.jpg,240,240,glass,71,96,113,136
eyeglasses641_jpg.rf.21fb16aa2fdf5f835e7df1228c4671db.jpg,240,240,earrings,42,134,58,151
Robert-Downey-Jr229_4236_jpg.rf.1e09873c327137d12544673515788209.jpg,240,240,glass,32,73,204,141
Robert-Downey-Jr229_4236_jpg.rf.1e09873c327137d12544673515788209.jpg,240,240,beard,81,170,184,225
mask-3227-_jpg.rf.20d4db21cdaa772d8414fb536113047f.jpg,240,240,mask,72,127,188,209
eyeglasses299_jpg.rf.1d4f9c7ada6f5a35a47a231550d48cd5.jpg,240,240,glass,68,95,167,135
eyeglasses543_jpg.rf.217082567d69d298edf6c4bf18a6bece.jpg,240,240,glass,61,94,175,145
eyeglasses537_jpg.rf.23256603af7b0f892f28a5d799bb24ae.jpg,240,240,glass,58,98,185,142
eyeglasses231_jpg.rf.22d85052fe37a8360cf5cf9206fbbc3c.jpg,240,240,glass,58,100,168,131
eyeglasses231_jpg.rf.22d85052fe37a8360cf5cf9206fbbc3c.jpg,240,240,beard,61,175,149,211
mask238_jpg.rf.23bffffbd0c4b895a139d33512cd2eb6.jpg,240,240,mask,61,109,184,213
eyeglasses371_jpg.rf.2420f048282d32493a5c5dafef9b29fe.jpg,240,240,glass,52,93,189,139
eyeglasses371_jpg.rf.2420f048282d32493a5c5dafef9b29fe.jpg,240,240,beard,102,192,146,208
Robert-Downey-Jr12_4098_jpg.rf.2342fb483420f282f126c7ed61b58ba1.jpg,240,240,glass,34,81,185,141
eyeglasses657_jpg.rf.23bb95ed7b2a258314c6199957066a13.jpg,240,240,glass,60,103,176,141
kiernen-shipka29_2406_jpg.rf.23ca24151db3dbf5c744d46585a2795a.jpg,240,240,earrings,20,135,41,158
kiernen-shipka29_2406_jpg.rf.23ca24151db3dbf5c744d46585a2795a.jpg,240,240,earrings,179,144,199,169
TR90-Fashion-Full-Rim-Eyeglass-Frames-Spectacles-Men-Women-Eyewear-Myopia-Rx-able-Glasses_jpg.rf.23969b93e3ecae1011e974782355e752.jpg,240,240,glass,72,85,212,129
TR90-Fashion-Full-Rim-Eyeglass-Frames-Spectacles-Men-Women-Eyewear-Myopia-Rx-able-Glasses_jpg.rf.23969b93e3ecae1011e974782355e752.jpg,240,240,beard,93,150,186,210
mask348_jpg.rf.2536860080bca7d46423d6f5e835b448.jpg,240,240,mask,28,109,169,212
mask348_jpg.rf.2536860080bca7d46423d6f5e835b448.jpg,240,240,earrings,29,137,40,149
eyeglasses526_jpg.rf.247621b809ee9caf539b4e9aebd1cf14.jpg,240,240,glass,47,108,178,152
eyeglasses580_jpg.rf.25f38b6a8182c6bbd6dc67aa7f02173f.jpg,240,240,glass,67,93,174,142
eyeglasses512_jpg.rf.25e65ad4ac516480c825d7ae6854df18.jpg,240,240,glass,62,100,184,142
eyeglasses286_jpg.rf.24be30c0dd9499de3893b8be747dc7f3.jpg,240,240,glass,62,101,179,141
eyeglasses286_jpg.rf.24be30c0dd9499de3893b8be747dc7f3.jpg,240,240,earrings,57,148,65,157
eyeglasses964_jpg.rf.268d7000407bb8c596468d42441720ac.jpg,240,240,glass,62,94,173,132
eyeglasses964_jpg.rf.268d7000407bb8c596468d42441720ac.jpg,240,240,beard,80,178,161,208
Hugh-Jackman211_1347_jpg.rf.26911951d1b84ce30a77e2add52eb389.jpg,240,240,beard,49,155,199,228
eyeglasses868_jpg.rf.261742b59c8f53066a2ed771ca2206fc.jpg,240,240,glass,63,100,181,140
eyeglasses765_jpg.rf.254721a5a7e266b8baed2d064d4ea76b.jpg,240,240,glass,53,94,170,144
eyeglasses324_jpg.rf.291a4f3d14e42fde3d836cec0a2fc2d9.jpg,240,240,glass,52,99,177,145
eyeglasses31_jpg.rf.27bac025913df47910f413203c8573b3.jpg,240,240,glass,76,102,116,133
